,6,,,26,2,4,,,,8,,,,12,,,,,27,16,15,9,34,7,,10,28,30,,14,,,,,
7,5,24,,9,22,35,,,,,,30,,25,,32,23,,,31,,28,1,16,,,26,,3,10,,,15,29,
36,,20,,16,,,,5,2,,,1,,,,,,,,35,,14,3,34,6,,23,,31,18,27,32,8,4,30
1,32,,3,21,,,11,29,,,,5,27,,,6,13,,36,,7,30,,,,,,,,17,,,,26,22
,,,,31,,25,27,9,1,20,10,,,14,,,,,26,,,11,,4,15,2,35,18,,23,,,28,,
,,8,,23,33,15,13,,17,,36,,,16,24,21,,,19,,,32,,,,,,,,34,2,6,,,7
,31,,,,,,23,,13,,,,,,,,,,1,,,,6,18,,3,,36,9,15,28,,27,33,2
,11,,,,,10,6,36,16,12,,,13,,,31,,,17,26,8,24,,21,,,,19,,,35,,,,
9,34,,21,,,,3,,,,,,,27,,23,,29,7,,22,,30,10,25,15,,13,,,,,,,
,28,,,,,17,1,,32,,11,,33,,,,,23,13,,35,15,,,,8,,6,16,22,,,10,12,
33,,35,29,27,30,,26,,,,,32,,,6,,9,,28,,10,,2,,,,,22,23,,8,7,31,,19
,8,,16,,15,,,,,,,11,12,5,,,2,,32,36,,31,,,7,,,29,,,18,,30,14,20
25,,33,6,,32,34,,,31,,,,,7,,9,8,11,,,,,,,16,35,1,17,,,,,13,,29
35,,,31,,5,,8,,20,,18,29,,,3,13,1,,,,,,10,,,,30,,,,33,,19,,36
13,,19,20,,1,32,,,29,,24,35,11,4,,17,36,27,,,,,22,,,,34,7,,30,,,,5,6
15,,,,18,,13,30,3,7,14,28,26,,34,,,32,5,,,,,21,,27,,9,,,,23,10,,,16
,,,,,,,,,,21,,24,,,,,,20,,34,32,,,29,3,,19,15,25,,,2,,27,18
,2,34,30,,14,11,4,,22,15,5,,,,,,21,,,,1,,23,,8,,6,24,,,,,,,9
3,,2,17,,6,,,25,8,,,19,29,36,1,,,,20,24,,,,,,16,,,,,14,,,35,
18,27,,13,,,,,2,,,3,9,5,,,,35,14,31,,,17,,,11,34,36,,,16,12,,,28,1
,,,33,,,28,,6,21,35,,18,32,20,12,,27,13,,,3,,,,,31,,,30,,,5,24,15,
,4,,,,,33,9,,5,19,7,25,,,,,,34,21,,2,,,35,14,28,,,,,,,,36,
10,21,9,11,,,,,31,,,,8,15,,,,,26,33,30,19,,35,,2,27,18,,,7,3,,,22,
,25,30,8,,,,20,12,34,,,28,,,,11,,7,15,,,,,,19,22,32,5,,21,31,27,2,6,23
,1,,,,31,,,14,,25,6,,,29,13,,,,,,4,,,5,22,30,7,11,20,,,3,32,,
,33,,,36,,,,32,,31,2,,,,10,,,,,8,11,12,5,,,9,,27,29,,,,20,,
,,,,,,,,,,36,,,21,,4,,14,,,20,24,33,18,,,,,,6,,,26,22,25,
,,27,4,,35,,,19,15,30,8,34,,6,31,22,5,,,,17,29,,,18,1,,,28,,,,14,,
23,,5,,32,28,,,,,7,35,,,2,19,,26,,,14,31,1,,,,12,15,,21,,,34,16,,
2,16,,,15,19,29,,,,,27,23,,,,,,,,6,26,35,,,,,14,,33,24,17,30,1,,
,,,,30,11,1,,,,13,,,20,,35,,,36,,18,34,26,,,,,,10,15,31,,12,,3,5
20,,6,,1,,21,10,33,,28,15,,,,23,3,,,4,2,30,,8,19,,,,,,,24,18,,,
,,3,,22,16,31,5,20,19,4,,,,,,34,7,,,21,,,24,36,,33,,,26,,29,23,,,35
,,,,2,8,,,,,,25,,22,,28,36,19,,,3,12,,32,23,30,21,,,4,26,,15,34,16,
,,31,,,36,24,,,12,,,4,30,10,32,5,,,,19,27,,,28,17,11,2,,34,,1,20,,,
,9,,,12,7,,,,,26,,16,,24,,27,,28,,29,,,,20,32,,,25,35,,6,4,,,14
